21330,666354,4385,4383,8384,651504,0,0
20697,511030,2638,7813,9810,725417,0,1
53990,371641,200,9634,3714,173927,0,0
75336,275324,663,4485,3555,860446,0,0
2550,100230,8267,9036,7025,920521,0,0
27157,683867,9533,1010,1361,652607,0,0
23163,513525,5824,5929,5230,30237,1,0
69202,930271,5097,5656,7970,787705,0,0
74141,700244,6974,8081,6263,918668,0,0
40574,404686,8345,2957,3680,936462,0,0
52548,500921,3374,2900,1441,985258,0,0
48257,301201,2715,1018,1011,544222,0,0
15800,743932,4029,5841,4078,909556,1,0
89507,585504,2754,1401,2831,517538,1,0
83969,950214,9018,7392,2018,639494,0,1
84169,993887,9913,650,4223,962924,1,0
77111,282884,4924,1593,6330,480991,1,0
30754,67757,9316,6441,3910,519740,0,0
8929,234037,9677,5968,213,422405,0,0
28182,694051,3519,4186,9051,466932,0,0
28311,95502,7399,354,6219,918187,0,0
38260,205944,691,8735,6292,193894,0,0
38,146239,7241,901,673,453686,0,0
10177,492007,3820,2994,2041,899785,0,0
91753,749867,4194,1794,7408,142880,0,1
16607,30228,5876,6310,2300,218401,0,0
53408,267897,2308,4410,9657,931815,0,0
25820,391331,4598,5838,6819,635372,0,0
52720,247994,3530,311,1791,901517,0,0
82953,901132,9868,522,6282,227736,1,0
62411,791209,8492,6511,7226,584796,0,1
59555,491371,4587,8693,4221,680767,0,0
66328,737169,7536,4489,1311,910506,1,0
8525,819093,4947,7139,1557,502570,0,0
88996,234974,408,8479,6674,316665,0,0
58258,103819,5380,3182,8482,86199,0,0
78823,151715,8576,8389,1788,20665,0,0
45155,143976,4831,5262,8358,446573,1,0
18342,649414,3652,3381,836,792875,0,0
52281,365315,647,2124,7611,413859,1,0
33213,427950,5066,4230,2881,133541,0,0
66640,389534,4775,1594,2737,267158,1,0
3149,277374,5845,4709,1141,489245,0,1
59932,603050,1794,8912,7919,580781,0,0
80959,728293,4825,1318,1587,425406,0,0
51311,970022,8609,4772,8255,499755,0,0
97984,140436,393,6855,8927,157664,0,0
90877,713462,2649,5221,4558,261249,0,0
76698,406340,657,5968,7022,297829,0,0
79541,964470,4679,2348,5724,669512,0,0
3512,327310,3455,5926,3715,816256,0,0
72557,232986,6776,9488,5222,411000,1,0
55294,677236,435,5365,1316,421736,0,0
11960,539807,3706,1705,5399,966853,0,0
27132,974285,3631,7760,8869,737919,1,0
18023,63109,6765,1357,1973,420846,1,0
22972,394150,4117,6162,1373,823921,0,0
52049,757326,1411,4358,8542,317864,1,0
52751,154952,6709,8393,9916,640804,1,0
8355,456899,5316,1038,5763,858947,0,1
7274,59270,5459,7663,2391,690355,0,0
81244,875001,814,9483,877,44553,0,0
7086,412527,9,2331,7346,595614,0,0
35192,251088,3557,6853,6872,455791,1,0
18104,998715,1474,2393,4242,5019,0,0
29385,359384,586,2603,8260,173973,0,1
79124,825633,8482,8130,8920,630345,0,1
82950,82397,2846,9655,5518,817692,1,1
63474,73775,333,4691,8157,312985,0,0
29509,993090,4595,228,1267,815359,0,0
88503,413415,9800,12,6994,191213,1,0
18968,724489,3255,5721,6513,717354,0,1
65549,1871,8728,8487,2885,545264,0,0
56706,80390,560,6577,8270,473381,0,0
28152,581496,2490,5580,8470,495528,0,0
96458,262321,5166,5111,7350,868928,0,0
60095,485577,4580,3542,6785,245519,1,0
13435,395348,7800,4879,7369,208426,0,0
64914,660360,9284,5631,616,494842,1,0
53531,890068,693,4467,2536,837543,1,0
80610,112084,8339,2910,3525,291326,0,0
16543,480028,6801,5226,5614,312101,0,0
34795,777517,4424,8534,3780,600740,0,0
47494,450705,9155,8060,170,226439,1,0
41143,45809,3445,1100,7211,208363,0,0
43524,610798,4064,2448,6164,320131,0,0
80311,240095,5902,2863,3192,154646,0,0
32206,368788,9090,5777,5771,814143,0,1
34274,834162,8142,3965,3010,369514,1,0
56779,355431,9975,1224,2139,583361,0,0
9892,812458,8075,7689,1532,270929,0,0
81465,568949,3677,6264,2119,438526,0,0
26023,823898,9069,1375,4167,300254,0,0
71666,190774,6692,9747,7220,470625,0,0
99521,724918,6974,2953,2890,28016,0,0
65937,467846,2666,2904,1162,449371,0,0
76242,876880,5635,9123,352,723909,0,0
20314,636943,1825,3073,1894,158647,0,0
26645,742945,2648,4563,2360,441833,0,0
45564,754978,5994,3283,2320,954236,1,0
72615,874329,2034,8847,6572,12873,0,0
74619,401957,1842,9641,5290,166666,0,0
45966,507502,7691,1152,7211,519693,0,0
87199,689605,5032,6157,4412,55986,1,0
7242,698914,341,136,5108,387525,1,0
85953,452665,611,3767,2502,446316,0,0
848,324986,8299,2233,6718,457146,1,0
37010,98105,3949,5132,795,262732,0,0
88938,873263,5103,9432,6102,490942,0,0
67388,350942,2363,5057,9071,66366,0,0
31132,231645,1739,9641,4292,139980,1,0
33630,535735,1554,8721,4838,846155,0,0
6727,142685,4288,4472,713,157809,0,0
15649,894928,5558,8963,5316,406897,0,0
94116,805949,643,7451,4453,578709,0,0
13743,752070,267,1340,3666,295550,0,0
76211,264206,5603,2233,9526,600425,0,0
74156,280602,7589,6531,5485,920176,0,0
97837,602335,5121,3181,8797,296397,1,1
18736,363649,3508,4547,5197,652957,1,0
38741,125201,1452,3339,3938,809680,1,0
78995,76071,1897,7409,297,613102,0,0
98293,38193,7653,5734,9253,26462,0,0
4115,600846,206,3875,1130,972993,0,0
91661,52315,8252,8369,6761,146193,0,0
56719,424556,4191,7272,2140,103499,0,0
89772,156500,7330,9750,477,908703,0,0
34082,637007,4146,4635,741,484852,0,0
77462,173439,7902,1075,6257,499728,0,0
9685,384850,9932,5527,2354,390513,1,0
31259,232824,4736,3274,7053,121688,1,0
90243,394841,8562,3024,3382,229761,0,0
95845,579886,160,6125,7074,811123,0,0
68023,774716,6739,6624,4366,391468,0,0
57661,924636,9356,9171,5642,712765,1,0
5939,44767,5024,9512,8902,79589,0,0
33641,903449,1087,4383,5258,877692,0,0
30206,642232,1404,9346,1794,734898,0,0
68473,356925,8251,4662,5671,490822,0,0
90433,18924,3172,8913,4133,439618,1,0
39968,86574,1055,8533,9134,779517,0,0
18608,505084,3231,4339,369,271463,0,0
60427,156273,1665,5893,220,911929,1,0
39660,544676,7362,4044,4790,778769,1,0
87722,558050,2708,7249,1593,390340,0,0
99154,443840,6100,8761,4704,14149,0,0
91640,722257,8387,4955,2951,930315,0,0
98321,342279,7682,2009,5496,20120,0,0
24382,689486,4243,770,1931,719258,0,0
44738,311954,659,6656,9871,819512,0,1
19098,439156,5980,2446,4986,107179,0,0
19015,150003,6523,9550,3716,370549,1,1
52447,871520,674,1750,5171,906864,0,0
66051,251603,8361,2101,5450,880865,0,0
99615,273536,697,9818,1444,666797,0,1
67325,94373,8616,5155,6717,390983,1,0
90772,254162,3324,713,8459,154920,1,0
71114,283974,2163,2128,9764,637883,1,0
63216,22962,7254,1116,8450,888663,0,0
11910,500112,820,3990,6007,76494,1,0
64562,298243,7718,9740,3186,138236,1,0
14314,431918,8566,4637,3161,180988,0,0
13951,507771,8328,6875,248,154353,0,0
86396,742614,5716,331,1474,94626,0,0
95045,285643,5728,6311,4372,832734,0,0
30818,62311,4959,1013,8268,92605,0,0
92743,762281,6744,5556,8616,184417,0,0
73438,968834,4638,41,1501,213172,0,0
59563,975913,7086,2968,4376,539269,0,0
24407,319884,6123,585,6754,257444,1,1
56385,551889,6314,7531,4064,394485,0,0
79850,644011,4475,8644,7283,850868,0,0
70167,540578,8632,9737,1599,182019,1,0
95585,311798,2568,5327,3659,551426,1,0
20323,639751,3658,9655,3190,123874,0,0
1468,287093,9957,4854,1368,805870,0,1
30680,837273,6230,4474,7199,818745,1,0
18558,286189,1830,9352,848,230339,0,0
10102,689244,12,572,1058,572191,0,0
82890,599229,3621,895,7877,273625,1,0
57094,158165,4675,7414,6553,322851,0,0
39516,134800,9757,3236,6117,83854,0,0
23828,925096,8079,5397,8100,632239,0,0
30042,140450,7545,9019,3756,596104,0,0
5188,59078,5793,641,9565,975776,0,0
3990,803038,1451,849,9812,967159,0,0
58223,41114,7283,8162,1414,66988,0,0
61479,160409,1252,4997,5059,694000,1,0
36952,671006,3061,126,1355,990478,1,0
19738,156459,5564,2472,6357,367574,1,0
34209,635785,9736,9462,6223,733028,0,0
66768,325020,8387,7238,1391,822784,0,0
74362,654580,7940,5807,8336,224889,0,0
31991,990255,4742,5808,5855,384349,0,0
16995,375521,6227,9521,2022,942611,0,0
9415,110406,7231,2941,2648,208888,1,0
59766,928253,3813,818,1440,976638,1,0
48746,672953,6327,1658,4328,875245,1,0
88949,685341,5497,5703,8998,771621,1,0
52282,226020,5894,125,1207,195660,0,1
26371,371122,2494,5441,9185,904476,0,0
73317,294521,9145,4800,8034,636170,1,0
48014,968039,7782,1938,9061,439912,1,1
43071,71904,9668,8802,4528,70714,0,0
33030,736161,9428,6655,8715,84333,1,0
92131,499253,717,5897,1445,67801,0,0
13034,595775,6670,7905,8253,230231,1,0
64275,23880,2549,5025,7579,648805,0,0
22379,945934,9310,7868,743,607922,0,0
470,179789,1881,1082,5529,322048,0,0
45019,802486,6360,8050,8210,647053,0,0
94080,666432,4788,1291,7075,422708,1,0
28225,647774,4337,5003,7543,999520,1,0
94662,97914,253,610,7450,279555,1,0
75645,688608,2919,3549,2516,376578,0,0
76893,326979,6610,8700,9821,522502,0,0
71699,876034,9935,5309,7443,251386,0,0
58490,92946,9768,358,234,163190,1,0
83847,459744,2815,8104,9610,943989,0,0
98292,287800,3953,1523,9815,402701,0,0
96225,636543,5978,3621,539,533019,0,0
23923,179618,6991,9594,8522,726152,0,0
22989,200412,9966,8155,4219,67916,0,0
10406,4805,6896,5717,8649,411827,0,1
23467,783669,4869,8255,9096,994345,1,0
63964,634218,7224,9575,2964,880557,0,1
47780,90132,753,205,4961,811018,0,1
53417,872141,2879,9809,3015,162627,0,0
39170,947586,8655,5610,5337,127193,0,0
45006,838317,5953,5776,6361,271509,0,0
45877,935252,427,3812,7991,341573,0,0
81519,451199,1598,5318,9893,468161,0,0
23147,545434,4465,7955,2596,910921,0,0
54807,632452,90,6288,404,785313,0,0
87158,407088,8574,1667,4212,468420,0,0
44344,136858,1691,7876,4992,523581,0,0
5087,435781,4180,3192,4012,234248,0,0
91430,318188,9478,7315,267,486668,0,0
78519,404738,8779,785,4479,707583,0,0
33864,717484,2068,4627,8608,20584,0,0
62748,614723,5056,7393,5669,347748,0,0
69534,778278,5703,564,3175,304720,0,0
56022,791199,1119,8437,8016,877338,0,0
54579,248020,100,1740,503,531218,0,0
47058,266372,3909,5031,4560,748636,0,0
21241,507809,7841,3572,7556,180993,0,0
70217,807116,881,4103,8270,144504,0,0
17379,243092,5779,4586,1163,411332,1,1
92111,621256,251,7426,9255,624563,0,0
2977,237150,7655,4682,1299,624837,0,0
68087,414613,9409,7612,7621,60864,0,0
643,18933,9962,7237,4536,835292,0,0
79050,94434,9484,6470,5283,726374,0,0
54983,412454,2634,1077,6105,132624,0,0
23626,121523,8802,627,5798,442559,0,1
4528,282900,2241,5869,1112,428533,0,1
26819,373996,7426,4305,8421,871643,0,1
86500,27604,729,1123,2901,936535,0,0
58725,306860,3291,6929,9421,782532,0,0
16940,922426,3513,6457,8986,888790,0,0
24169,246202,6433,7678,9921,266386,0,1
30909,155863,9250,536,2880,600893,0,1
88408,687252,4051,1229,5155,10757,1,0
24147,120914,63,261,8058,676814,0,0
21402,276756,1661,7510,9627,594442,0,0
91898,153818,3139,4423,6825,202358,0,0
50092,600754,1348,1034,2120,999403,1,0
2538,826375,2391,998,9396,881843,1,0
27289,556938,2140,5989,8461,913551,0,0
60652,234246,5074,7645,8256,462054,0,0
79492,403919,1223,56,1962,737125,1,0
64512,600725,487,1544,6217,975965,0,0
75653,671708,6588,3919,5743,239214,1,0
24757,506579,2049,8724,5001,597246,0,0
3909,22760,7226,764,2334,682973,1,0
88823,841382,9450,4665,6274,984273,1,0
45068,664335,7001,733,5395,195453,1,0
79141,273044,6959,9675,5144,592163,0,0
53319,647731,6555,8365,3331,582007,0,0
55598,628314,4243,4639,7505,532692,0,0
18594,98403,6836,3320,1538,462522,1,0
19944,609211,2374,2632,6791,606210,0,0
92702,969320,2101,7943,5172,578919,0,0
92636,732065,4250,6730,2786,837005,0,0
30205,934753,1450,7982,9617,412265,0,0
60551,194951,4079,1634,2746,226932,0,0
39751,849224,1293,6760,52,254523,0,0
19669,117757,8512,29,9269,327966,0,0
99459,375389,187,6432,7604,620664,0,0
10734,465247,8210,3679,6537,299434,1,0
81007,897202,8971,1704,3828,194680,0,0
16113,81825,2750,5532,9929,812033,1,0
54488,990257,5245,8519,9324,317639,0,0
76250,460801,3338,3656,1742,114462,0,0
22484,796384,8580,8626,5696,283711,1,0
94385,187327,3831,2049,3545,647929,1,0
3917,952202,5803,9000,1878,904005,1,0
29574,802566,9396,5439,592,324541,1,0
62267,464764,1109,4741,8630,278091,0,0
79499,500427,5134,2215,1455,843215,0,0
28121,935172,3926,2824,7430,922952,0,0
92556,684678,6462,9718,7688,383756,0,0
63172,906494,4865,5574,4090,786355,0,0
71817,719259,8396,1791,6584,149490,0,1
90720,717569,1374,9855,35,809790,0,0
68810,293302,6176,3640,3482,17053,0,0
39949,653999,2961,6170,7780,739102,0,1
35806,947304,1948,2782,5901,890997,0,0
1398,666339,6739,951,6225,967372,1,1
71381,429127,4452,2611,5910,34935,1,0
95413,183974,4147,3303,7607,808559,1,0
53150,412282,2747,8167,3186,86018,1,0
56281,516031,5138,547,9673,3519,1,0
13234,502682,5620,6209,2239,41172,0,0
31875,242439,9094,2399,1406,85830,0,1
62647,687618,4625,1332,3592,186887,0,0
98421,934833,1370,5697,8562,91980,0,0
19454,713091,8718,9272,1674,682420,0,0
75673,332089,7888,1725,9319,956208,0,1
7838,748015,3906,2750,1212,325381,0,0
21935,781474,2538,2361,8500,58390,0,1
57095,843530,5918,9404,5339,774807,0,0
21327,854888,1301,2303,6946,428615,0,0
92294,54048,2366,1295,9655,442665,1,0
77243,684720,2812,5568,4860,930259,1,0
25907,734091,6777,8474,8511,80005,0,0
62694,611094,6636,923,3657,366696,0,0
69016,498057,1539,2530,8,502864,0,0
68646,138738,6186,6144,2512,484696,0,0
83397,136226,6714,406,1459,982264,0,0
64106,529993,1904,8801,8983,608900,1,0
9400,507441,4999,6076,4301,379929,0,0
77068,847660,5680,5089,8247,242162,0,0
86545,768661,4854,5185,9756,298258,0,0
29898,954515,3968,5942,152,868776,0,0
75293,529566,4834,663,1527,280315,0,0
77909,570569,8549,2081,8632,228169,1,0
57518,729482,2093,2507,4199,831330,1,0
14099,273560,160,2407,6880,623432,0,0
70099,204211,7967,636,1267,607163,0,0
15989,465555,6202,5873,1506,432223,0,0
62505,228354,1824,2784,2369,81249,1,0
94527,108504,187,2377,1145,133174,0,1
77989,729981,3880,5887,6268,845718,0,0
95465,33843,7679,386,5297,450390,0,0
97981,222683,9315,7838,4356,781290,0,0
7667,651873,2701,1561,3038,820998,1,0
49717,904089,1321,5997,5818,81977,0,0
7019,738628,2229,6024,4124,19061,1,0
44837,823199,1647,2483,1107,439876,0,0
52008,911714,3099,6177,9042,381355,0,0
58406,272975,1205,7929,8547,819042,1,0
26802,632330,4848,9202,2449,128926,0,0
42926,132624,131,7290,4669,531267,0,0
50842,559822,4330,9112,9181,775751,0,0
11864,982868,3827,4440,3397,38097,1,0
83361,680106,1923,1386,1260,564526,1,0
43881,614231,6061,6650,372,202108,0,0
73922,160474,47,8374,1562,389857,0,1
57469,212755,7065,3973,1190,457397,0,1
36204,76584,4916,1963,7980,780041,0,0
87172,904153,1811,8546,6171,737234,1,0
55669,908128,8161,2036,3059,902608,1,0
78220,128030,445,3449,1372,237155,0,0
24214,858787,7082,4357,8693,672307,0,0
87769,457112,620,3282,8700,624358,0,0
8603,888426,4781,1655,6799,162182,0,1
97823,73048,1416,7061,472,17955,1,0
1635,547500,7320,6357,5542,911655,1,0
34387,85097,4399,3138,6416,187362,0,0
20732,746323,1812,1848,1264,998857,1,0
448,841092,3653,4656,9985,128784,0,0
48246,662117,7120,2484,5004,690833,0,0
89737,960070,9986,995,9856,828946,1,0
95967,372876,4493,539,1521,207059,0,0
11305,573196,5640,4026,6021,306590,0,0
79865,597757,98,6671,624,423596,1,0
61548,944374,4226,7099,986,866290,1,0
41205,842087,4451,6262,254,568438,1,0
70991,408783,7582,9930,4616,787498,1,0
65365,625370,3280,9379,8980,470904,1,0
64683,494420,519,2216,5975,504249,1,1
83611,815461,8048,6819,3429,673324,0,0
41423,766131,8402,2386,3916,927283,0,0
82243,479857,5202,4375,3325,775700,0,0
91520,808848,6481,9770,1719,12383,1,0
61471,905311,5128,6025,6292,405289,0,0
2189,229284,7224,1307,7758,853473,0,0
63932,222472,5973,1025,184,544796,1,0
65052,600203,7345,6438,2182,626041,0,0
92700,572835,129,8476,107,980617,0,0
29507,486319,5210,3796,4497,786012,0,0
32560,190547,6804,877,3150,324135,0,1
46726,268710,8011,4485,1622,913988,1,0
95044,103292,6309,1446,3136,608684,1,0
47689,84999,5509,5180,7221,811197,1,0
3293,428600,7710,4170,4992,140882,1,0
81554,607397,2553,7833,4333,654532,0,0
20175,31626,8927,9738,6847,861327,0,0
73185,777560,8063,9355,6105,78621,1,1
58143,666009,1303,5447,9512,813722,0,0
30247,602294,632,1392,6932,376795,0,0
49510,996761,461,8767,4618,505370,0,0
9728,82005,6287,836,9221,657190,0,0
46353,46395,5774,1713,8952,831218,1,0
62916,930410,74,288,8718,750994,0,0
60683,914292,4030,3104,4999,433162,0,0
69516,298300,8114,909,7319,470154,0,1
1000,13322,5207,6964,7360,223140,0,1
16076,518056,9331,4009,6676,661856,0,0
19472,499044,8604,6383,4643,461028,0,0
79930,473840,9763,2643,5330,770327,0,0
90384,930387,3316,9144,6896,839253,1,0
99720,998356,1757,8756,40,606259,0,0
46700,733390,354,8728,3860,76590,0,0
94231,866202,9700,1073,2309,884616,0,0
86180,81970,9242,4641,24,986289,0,1
71327,667495,5905,4893,5199,671808,0,0
99678,549369,299,6281,760,957716,0,0
63576,474076,9412,7923,5432,960440,0,0
3158,727885,8501,558,9555,972521,0,0
52122,492286,905,8743,7027,12664,0,0
4483,147981,6532,7074,97,15898,0,0
23195,805646,1541,7995,2943,529377,0,0
79776,745549,8430,9593,1800,788803,0,0
56509,667442,7757,9935,6472,530622,0,0
19808,290018,6541,8077,8165,839331,0,0
61503,584485,8505,1496,391,484915,0,0
39342,268545,9518,3465,1167,512143,0,0
34478,326761,2666,3706,5387,111179,0,0
11216,664996,7712,3711,1239,871905,0,0
1575,204487,3981,3538,1497,182848,0,0
41791,129528,422,4913,8167,982704,1,0
95263,573707,705,7050,6656,835932,0,0
20446,169298,1567,5873,5756,915749,0,0
78480,236842,4863,8948,1882,931882,0,0
44234,632298,4435,4012,2199,784448,0,0
81439,594045,7737,730,4841,808444,0,0
25287,930905,907,9849,5612,805396,0,0
87687,345919,7168,7785,302,171595,1,0
23716,236255,771,1790,5109,892856,1,0
64308,386130,7487,9099,7048,267961,0,0
12668,971068,1857,1880,5612,917069,0,1
65866,121531,1027,5893,2775,655446,1,0
49542,164014,4713,4003,806,864796,1,0
52852,257887,658,5882,3827,880343,1,0
43800,77398,5769,1690,2953,590259,0,0
98087,813478,8497,1056,4772,216050,0,0
21917,51472,8971,6350,9072,197923,0,0
1521,340018,7355,4879,9449,460656,1,0
59598,270452,9802,3113,7792,627810,0,0
26676,107301,8240,3085,4076,762756,0,0
82052,260343,2370,8313,2258,606130,1,0
15689,928145,7885,1767,9227,647654,0,0
20837,90514,9776,6699,6089,738045,0,0
70413,159429,868,1970,5035,575445,0,0
30394,336654,5536,7561,2887,941919,0,1
7048,987746,3977,2352,6973,390429,0,0
33786,943086,5466,2275,9338,84981,0,0
90888,760298,8678,4807,639,102457,1,0
27182,639568,8990,9624,1438,199553,0,0
86845,715356,118,8636,3972,782080,0,0
20088,121172,5455,9714,6081,252731,1,1
39254,811590,8090,3645,7001,359238,1,0
99145,739864,5573,4167,3620,46735,1,0
41375,545765,6412,2108,6328,913974,0,1
83728,983428,1241,87,8116,46315,0,0
26359,992864,4004,1858,3625,803585,1,1
29161,883292,9846,7986,3648,454352,0,0
8317,202306,5407,9313,2287,337501,0,0
30125,922743,6884,8719,8766,980003,0,0
16319,243711,3639,837,1734,154816,0,0
43053,438891,695,5796,5148,868080,0,0
45844,146995,1592,4041,728,938091,1,0
12336,472475,186,1573,1210,509776,0,0
41602,451371,208,6149,6991,860825,0,0
34453,669061,5728,4201,2800,216814,0,0
62389,356260,1886,1535,9459,861416,1,0
45943,273143,352,2271,8618,324464,0,1
90026,92072,8058,1292,4490,226201,0,0
30431,425288,6910,8501,8159,100566,1,0
45634,676309,7710,5011,7738,471173,0,0
9557,410900,509,7908,6063,702021,0,0
6173,680416,2879,7662,4329,806355,1,0
65011,368967,2924,6441,8624,896577,0,0
61461,23832,8297,4746,2993,782781,0,0
33970,643488,7811,3036,9248,593069,0,0
88338,2013,4793,3065,1188,412334,0,0
74287,1297,6810,3530,7067,455047,0,0
44681,864699,6423,8718,793,924170,1,0
86740,487668,8394,2256,2097,79506,0,1
38595,356231,6442,2114,9947,268806,0,0
97375,909207,1748,3000,1779,965824,0,0
9951,475234,5038,7690,4027,688425,0,0
1137,921207,3537,7901,8705,514405,1,0
40211,216176,2482,1612,3267,72029,0,0
67945,651996,8665,5168,4862,728476,0,0
91098,284795,1804,8045,3856,686046,0,1
82597,457378,3067,1926,3096,201744,0,0
61269,664278,1973,321,9013,763169,1,0
66565,265350,21,4944,2708,219046,0,1
11358,885929,9372,992,157,375552,0,1
4656,930798,4144,8569,5026,71472,0,0
42055,697388,5242,3779,7071,859798,0,0
29924,738567,7163,6708,9466,901980,1,0
652,825754,8435,8971,6307,899505,0,0
33541,623078,2682,813,3249,607308,0,1
99474,835365,7035,735,4379,76035,0,0
95862,64779,2482,2192,128,202166,1,0
41032,750928,7152,3999,3926,151458,0,0
58764,347188,1706,1920,834,254544,1,0
2174,395368,1710,5787,3339,850376,0,0
80411,535417,7090,9890,7964,929746,1,0
66039,398143,6831,7227,3141,391364,0,0
58318,661069,3593,3261,5454,784478,0,0
93524,450696,3335,6743,2216,509278,1,0
63107,151904,3447,3564,9767,953720,0,0
68374,188908,8866,1047,3758,588547,0,0
91366,511188,9479,6454,6147,394017,0,0
488,410913,9143,9336,2052,754572,1,0
22944,880051,5420,5387,4678,809670,1,0
2892,547253,4688,4566,807,474226,0,0
76242,317173,4578,6987,6800,868315,1,0
6766,266161,4270,55,7135,475086,0,0
29270,331005,239,1300,3237,179636,1,0
75706,419637,7997,5558,1994,846982,0,0
61439,399062,6702,8258,4596,253120,0,1
30211,825846,7335,5740,5244,248551,1,0
36246,769735,5306,4383,6626,965673,0,0
93901,391791,3983,8037,2632,27478,1,0
24096,413843,540,8558,3347,561169,0,0
47413,580242,2077,5295,3706,443128,1,0
24504,530962,7994,1920,1526,321681,0,1
78139,623274,6074,590,8814,732704,1,0
47352,821742,6656,2276,8195,740599,1,0
44279,135828,2184,6456,8190,55095,0,0
66095,691886,4010,4098,3545,923549,1,0
33694,700966,6860,764,5882,804818,0,0
79641,292530,7829,2091,2691,876307,0,0
2667,451580,6671,6589,1646,799942,1,0
93208,878173,6325,9444,7997,159954,0,0
44322,449916,5916,3238,1358,602718,0,1
12611,836902,4094,8344,3755,131040,0,0
23773,859508,6824,132,1287,556673,1,0
8834,873644,9975,7692,3204,953901,1,0
1316,794731,8218,1574,9141,42497,0,0
47724,737065,2089,5750,2565,926571,0,0
58400,240281,1797,2543,7362,190752,0,0
37534,862125,9561,5701,4079,820390,0,0
88774,814175,3799,2891,3717,973320,0,0
74998,747881,9420,1135,3943,403418,0,0
17322,958549,8121,5003,5431,789696,1,0
41376,238131,8769,2256,8285,571135,0,1
66085,6456,8449,1507,189,996126,1,0
25177,405999,8585,4723,4200,547340,0,0
39807,750581,7773,86,6668,46315,0,0
80079,535944,7372,8678,8932,644270,1,0
75319,633868,2415,2776,8337,257415,0,0
2145,279134,1615,1528,8446,444009,0,0
1776,845789,9318,8226,3283,492411,0,0
93196,354640,1050,3190,751,811604,0,0
78166,999409,9000,7525,4869,676975,1,0
66396,230913,9862,544,1077,552650,0,0
24405,597518,366,2358,2860,229982,1,1
59691,646013,4092,4883,5194,510937,1,0
25140,935174,8245,6830,650,159363,0,0
23752,607231,5626,3730,1964,122372,1,0
32798,601679,5101,9220,468,116116,1,0
53219,39479,8430,9643,5088,692679,0,0
51625,609353,9801,1320,3743,830359,1,1
36611,755683,8837,6675,3379,893165,1,0
79838,442998,8340,7556,5471,870925,0,0
88288,168403,524,751,1557,660908,0,0
94826,471716,5869,3673,410,315694,0,0
7347,250271,7541,8685,3328,869681,0,0
18195,991045,6327,7896,7480,729709,0,0
42573,758067,2276,8008,4589,133596,0,0
80957,956431,6168,4786,8902,630998,0,0
92791,497589,6950,782,9011,222788,1,0
85449,674785,5932,4911,1734,525592,0,0
1389,458517,2071,3343,9058,433214,0,0
34057,29509,3045,7489,7397,85110,0,0
56747,11919,4126,9650,1596,192018,0,0
74878,290095,1601,5554,1603,110099,1,0
61304,570829,7823,2786,5074,514051,0,0
23861,953945,9749,2749,3433,603968,0,0
50066,884930,7146,7615,2048,656853,0,0
28646,877370,7766,7919,5265,20813,1,0
93775,768956,7474,2144,572,962031,0,0
7098,414070,3880,350,9763,412065,0,0
12820,763968,8179,3164,381,494041,1,0
71573,601587,1862,9660,3569,723449,0,0
82426,846187,230,9707,1413,51996,0,0
44416,98023,8692,2493,310,210447,1,0
